time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-18T06:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T07:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T08:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T09:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T10:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T11:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T12:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T13:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T14:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T15:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T16:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T17:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T18:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T19:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T20:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T21:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T22:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-18T23:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T00:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T01:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T02:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T03:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T04:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T05:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T06:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T07:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
