observation_time_local,temperature_c,temperature_f,precipitation_mm,cloud_cover_code,cloud_layers,weather_text,raw_metar,station_latitude,station_longitude,station_elevation_m,report_time_utc,retrieved_at_utc,request_url
2026-08-20T12:00:00+08:00,33,91,,SCT,SCT@3300ft,,METAR ZGGG 200400Z 04007MPS 9999 SCT033 33/25 Q1003 NOSIG,23.392,113.307,11,2026-08-20T04:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T11:30:00+08:00,32,90,,SCT,FEW@2000ft; SCT@4600ft,,METAR ZGGG 200330Z 04004MPS 9999 FEW020 SCT046 32/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T03:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T11:00:00+08:00,30,86,,BKN,FEW@2000ft; SCT@4300ft; BKN@5300ft,,METAR ZGGG 200300Z 06005MPS 9999 FEW020 SCT043 BKN053 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T03:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T10:30:00+08:00,31,88,,BKN,SCT@4000ft; BKN@6000ft,-SHRA,METAR ZGGG 200230Z 08004MPS 9999 -SHRA SCT040 BKN060 31/26 Q1004 NOSIG,23.392,113.307,11,2026-08-20T02:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T10:00:00+08:00,31,88,,BKN,SCT@4000ft; BKN@6000ft,-SHRA,METAR ZGGG 200200Z 10006MPS 9999 -SHRA SCT040 BKN060 31/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T02:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T09:30:00+08:00,31,88,,BKN,FEW@4300ft; BKN@6000ft,-SHRA,METAR ZGGG 200130Z 07003MPS 040V100 9999 -SHRA FEW043 BKN060 31/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T01:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T09:00:00+08:00,31,88,,BKN,SCT@4600ft; BKN@6000ft,,METAR ZGGG 200100Z 06003MPS 9999 SCT046 BKN060 31/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T01:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T08:30:00+08:00,30,86,,BKN,BKN@6000ft,,METAR ZGGG 200030Z 05003MPS 9999 BKN060 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T00:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T08:00:00+08:00,30,86,,CAVOK,,,METAR ZGGG 200000Z 07003MPS CAVOK 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-20T00:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T07:30:00+08:00,30,86,,CAVOK,,,METAR ZGGG 192330Z 06003MPS CAVOK 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T23:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T07:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 192300Z 08002MPS CAVOK 29/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T23:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T06:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 192230Z 08003MPS CAVOK 29/25 Q1003 NOSIG,23.392,113.307,11,2026-08-19T22:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T06:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 192200Z 08004MPS CAVOK 29/25 Q1003 NOSIG,23.392,113.307,11,2026-08-19T22:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T05:30:00+08:00,28,82,,CAVOK,,,METAR ZGGG 192130Z 05003MPS CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T21:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T05:00:00+08:00,28,82,,CAVOK,,,METAR ZGGG 192100Z 07002MPS CAVOK 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T21:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T04:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 192030Z 06002MPS CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T20:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T04:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 192000Z 03002MPS 350V050 CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T20:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T03:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 191930Z 02002MPS 350V050 CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T19:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T03:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 191900Z VRB01MPS CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T19:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T02:30:00+08:00,29,84,,FEW,FEW@5000ft,,METAR ZGGG 191830Z 05002MPS 9999 FEW050 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T18:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T02:00:00+08:00,29,84,,FEW,FEW@5000ft,,METAR ZGGG 191800Z 03001MPS 9999 FEW050 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T18:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T01:30:00+08:00,29,84,,FEW,FEW@5000ft,,METAR ZGGG 191730Z 08002MPS 9999 FEW050 29/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T17:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T01:00:00+08:00,29,84,,FEW,FEW@5000ft,,METAR ZGGG 191700Z 06002MPS 010V080 9999 FEW050 29/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T17:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T00:30:00+08:00,30,86,,CAVOK,,,METAR ZGGG 191630Z 08002MPS CAVOK 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T16:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-20T00:00:00+08:00,30,86,,CAVOK,,,METAR ZGGG 191600Z 08002MPS 020V150 CAVOK 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T16:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T23:30:00+08:00,30,86,,CAVOK,,,METAR ZGGG 191530Z 12002MPS CAVOK 30/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T15:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T23:00:00+08:00,30,86,,CAVOK,,,METAR ZGGG 191500Z 14004MPS CAVOK 30/25 Q1005 NOSIG,23.392,113.307,11,2026-08-19T15:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T22:30:00+08:00,31,88,,CAVOK,,,METAR ZGGG 191430Z 15004MPS CAVOK 31/25 Q1005 NOSIG,23.392,113.307,11,2026-08-19T14:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T22:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 191400Z 10003MPS 060V140 CAVOK 32/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T14:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T21:30:00+08:00,32,90,,CAVOK,,,METAR ZGGG 191330Z 06003MPS CAVOK 32/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T13:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T21:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 191300Z 07002MPS CAVOK 32/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T13:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T20:30:00+08:00,32,90,,CAVOK,,,METAR ZGGG 191230Z 05002MPS CAVOK 32/26 Q1003 NOSIG,23.392,113.307,11,2026-08-19T12:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T20:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 191200Z 07003MPS CAVOK 32/25 Q1003 NOSIG,23.392,113.307,11,2026-08-19T12:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T19:30:00+08:00,33,91,,CAVOK,,,METAR ZGGG 191130Z 08003MPS CAVOK 33/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T11:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T19:00:00+08:00,33,91,,CAVOK,,,METAR ZGGG 191100Z 06003MPS CAVOK 33/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T11:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T18:30:00+08:00,33,91,,CAVOK,,,METAR ZGGG 191030Z 06003MPS CAVOK 33/26 Q1002 NOSIG,23.392,113.307,11,2026-08-19T10:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T18:00:00+08:00,34,93,,CAVOK,,,METAR ZGGG 191000Z 10004MPS CAVOK 34/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T10:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T17:30:00+08:00,34,93,,CAVOK,,,METAR ZGGG 190930Z 10005MPS CAVOK 34/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T09:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T17:00:00+08:00,34,93,,CAVOK,,,METAR ZGGG 190900Z 07003MPS 040V110 CAVOK 34/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T09:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T16:30:00+08:00,34,93,,CAVOK,,,METAR ZGGG 190830Z 05003MPS 020V080 CAVOK 34/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T08:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T16:00:00+08:00,35,95,,CAVOK,,,METAR ZGGG 190800Z 05004MPS 010V080 CAVOK 35/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T08:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T15:30:00+08:00,35,95,,CAVOK,,,METAR ZGGG 190730Z 06005MPS 030V090 CAVOK 35/25 Q1002 NOSIG,23.392,113.307,11,2026-08-19T07:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T15:00:00+08:00,35,95,,CAVOK,,,METAR ZGGG 190700Z 05005MPS 020V090 CAVOK 35/25 Q1003 NOSIG,23.392,113.307,11,2026-08-19T07:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T14:30:00+08:00,35,95,,BKN,BKN@3300ft,,METAR ZGGG 190630Z 06005MPS 040V100 9999 BKN033 35/25 Q1003 NOSIG,23.392,113.307,11,2026-08-19T06:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T14:00:00+08:00,35,95,,FEW,FEW@3300ft,,METAR ZGGG 190600Z 09006MPS 9999 FEW033CB 35/25 Q1003 BECMG AT0630 BKN033,23.392,113.307,11,2026-08-19T06:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T13:30:00+08:00,34,93,,FEW,FEW@3300ft,,METAR ZGGG 190530Z 08006MPS 9999 FEW033CB 34/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T05:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T13:00:00+08:00,34,93,,CAVOK,,,METAR ZGGG 190500Z 06006MPS 040V100 CAVOK 34/25 Q1004 BECMG AT0520 FEW026CB BKN033,23.392,113.307,11,2026-08-19T05:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T12:30:00+08:00,35,95,,BKN,BKN@5000ft,,METAR ZGGG 190430Z 08005MPS 050V110 9999 BKN050 35/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T04:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T12:00:00+08:00,34,93,,BKN,BKN@5000ft,,METAR ZGGG 190400Z 09005MPS 9999 BKN050 34/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T04:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T11:30:00+08:00,34,93,,BKN,BKN@4000ft,,METAR ZGGG 190330Z 07005MPS 030V100 9999 BKN040 34/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T03:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T11:00:00+08:00,34,93,,BKN,BKN@4000ft,,METAR ZGGG 190300Z 05004MPS 020V080 9999 BKN040 34/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T03:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T10:30:00+08:00,33,91,,BKN,BKN@4000ft,,METAR ZGGG 190230Z 06005MPS 020V080 9999 BKN040 33/25 Q1004 NOSIG,23.392,113.307,11,2026-08-19T02:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T10:00:00+08:00,32,90,,SCT,SCT@4000ft,,METAR ZGGG 190200Z 02003MPS 9999 SCT040 32/26 Q1005 NOSIG,23.392,113.307,11,2026-08-19T02:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T09:30:00+08:00,32,90,,CAVOK,,,METAR ZGGG 190130Z 05004MPS 020V080 CAVOK 32/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T01:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T09:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 190100Z 06003MPS 010V090 CAVOK 32/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T01:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T08:30:00+08:00,30,86,,CAVOK,,,METAR ZGGG 190030Z 09002MPS 070V130 CAVOK 30/26 Q1005 NOSIG,23.392,113.307,11,2026-08-19T00:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T08:00:00+08:00,30,86,,CAVOK,,,METAR ZGGG 190000Z 04003MPS CAVOK 30/26 Q1004 NOSIG,23.392,113.307,11,2026-08-19T00:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
